nom,lat,lon,type_stockage,volume
Entrepôt El Jadida Jorf #0861,34.2537,-6.5879,sec,2078
Plateforme Benguerir UM6P #0862,32.5703,-1.9146,froid,4543
Entrepôt Agadir Souss #0863,31.6041,-7.9473,sec,1707
Zone Ifrane Logistique #0864,34.6923,-1.9377,sec,6763
Zone Ifrane Logistique #0865,30.3353,-9.5406,froid,4022
Zone Ifrane Logistique #0866,29.7039,-9.7809,froid,3119
Zone Tiznit #0867,31.4946,-9.7178,sec,8673
Zone Ain Sebaa #0868,31.9375,-4.4587,sec,6177
Zone Tiznit #0869,32.3158,-6.3238,sec,4847
Entrepôt El Jadida Jorf #0870,33.0257,-7.6241,froid,10120
Entrepôt Berrechid #0871,35.565,-5.412,froid,3074
Hub Taza #0872,33.9369,-5.5058,sec,37982
Hub Tétouan #0873,31.6338,-8.0179,sec,6324
Entrepôt Midelt #0874,33.8513,-6.0831,sec,6910
Entrepôt Meknès Agropolis #0875,35.1754,-6.1298,sec,5829
Zone Tiznit #0876,34.6964,-1.9513,froid,7078
Hub Tétouan #0877,33.3003,-7.5478,froid,2977
Entrepôt Errachidia #0878,34.2528,-5.7398,sec,2791
Plateforme Agadir Haliopolis #0879,30.4422,-9.5867,sec,5918
Zone Ain Sebaa #0880,29.0238,-10.0734,sec,5185
Zone Tiznit #0881,32.0764,-1.27,mixte,2616
Entrepôt Larache #0882,32.2173,-7.9564,mixte,7043
Hub Rabat Technopolis #0883,33.8701,-7.0177,sec,14101
Zone Kénitra Atlantic #0884,32.3203,-9.2386,sec,4759
Zone Safi Industrielle #0885,35.815,-5.3792,sec,5117
Zone Safi Industrielle #0886,32.2806,-7.9262,froid,3159
Entrepôt Errachidia #0887,23.6843,-15.9538,mixte,3133
Entrepôt Errachidia #0888,33.9811,-6.827,mixte,7873
Entrepôt Larache #0889,30.4279,-8.827,sec,4891
Entrepôt Agadir Souss #0890,28.9382,-10.0923,mixte,4673
Zone Kénitra Atlantic #0891,27.08,-13.1646,mixte,8046
Entrepôt Youssoufia #0892,23.7292,-15.9211,sec,5314
Zone Nador West Med #0893,35.879,-5.3346,froid,7164
Entrepôt Marrakech Tassiltante #0894,34.3061,-6.6185,mixte,12730
Hub Casablanca Sud #0895,28.9981,-10.0224,mixte,4062
Zone Oujda Technopole #0896,33.0203,-7.5774,sec,1864
Hub Taza #0897,30.4202,-9.5925,sec,3211
Zone Ain Sebaa #0898,33.5088,-5.122,sec,2400
Hub Béni Mellal #0899,35.1387,-2.904,froid,9791
Zone Tanger Automotive #0900,32.2127,-8.5304,sec,7099
Zone Tanger Automotive #0901,35.5665,-5.321,sec,2993
Hub Fès Saïss #0902,34.2403,-5.908,mixte,1177
Plateforme Settat #0903,34.0076,-6.8068,sec,3124
Hub Rabat Technopolis #0904,30.4507,-8.8568,mixte,8105
Zone Safi Industrielle #0905,33.5293,-5.1143,froid,4732
Entrepôt Agadir Souss #0906,34.011,-6.8358,mixte,1774
Plateforme Tanger Med #0907,34.6375,-1.9493,froid,6536
Zone Safi Industrielle #0908,35.189,-6.1231,sec,1919
Zone Sidi Kacem #0909,33.4295,-5.2452,sec,2795
Hub Fès Saïss #0910,30.9227,-6.9364,froid,5225
Entrepôt Berrechid #0911,31.6213,-7.9729,froid,4235
Plateforme Benguerir UM6P #0912,33.2897,-8.5194,sec,1892
Zone Guelmim #0913,30.3159,-9.5712,sec,3659
Entrepôt El Jadida Jorf #0914,35.1551,-5.2166,mixte,6824
Hub Tétouan #0915,34.2859,-5.8897,mixte,11442
Zone Ain Sebaa #0916,30.439,-9.6334,mixte,6407
Hub Casablanca Nord #0917,35.8027,-5.7917,mixte,3452
Zone Ain Sebaa #0918,33.8955,-5.5466,froid,6820
Zone Kénitra Atlantic #0919,35.1348,-2.9487,froid,3609
Entrepôt Meknès Agropolis #0920,34.026,-6.7908,froid,3746
Zone Mohammedia #0921,33.5132,-5.1113,sec,15397
Entrepôt Larache #0922,29.6818,-9.8298,froid,6585
Plateforme Agadir Haliopolis #0923,34.2688,-6.5496,sec,2371
Plateforme Ouarzazate Solar #0924,30.3379,-5.8256,froid,9635
Entrepôt Larache #0925,34.2357,-5.9428,mixte,1883
Zone Ain Sebaa #0926,33.2777,-8.5414,mixte,8746
Entrepôt Berrechid #0927,32.9177,-6.9226,froid,1775
Entrepôt Tanger Free Zone #0928,35.1311,-2.9077,sec,4457
Plateforme Essaouira #0929,34.7272,-1.8633,mixte,1777
Entrepôt Agadir Souss #0930,33.8775,-5.5805,sec,2994
Hub Fès Saïss #0931,35.2108,-2.8943,sec,1208
Hub Casablanca Sud #0932,35.2123,-3.9437,froid,7037
Entrepôt Marrakech Tassiltante #0933,30.3822,-9.6474,froid,5998
Entrepôt Youssoufia #0934,33.28,-8.5463,froid,7862
Hub Khouribga #0935,35.8421,-5.3999,sec,5141
Entrepôt Rabat Salé #0936,33.4879,-5.1245,froid,15470
Zone Nador West Med #0937,33.544,-7.5855,sec,10379
Entrepôt Youssoufia #0938,32.2182,-7.9823,froid,1884
Plateforme Marrakech #0939,34.9306,-2.3052,mixte,7525
Plateforme Settat #0940,34.2391,-6.6002,froid,11271
Plateforme Tanger Med #0941,29.6722,-9.7901,froid,5650
Zone Dakhla Pêche #0942,32.9886,-7.6031,sec,1369
Zone Dakhla Pêche #0943,35.1537,-5.2935,froid,21855
Plateforme Ouarzazate Solar #0944,34.2228,-6.5355,sec,3754
Zone Kénitra Atlantic #0945,35.8742,-5.3703,sec,5876
Zone Tanger Automotive #0946,32.2662,-7.9838,froid,7827
Zone Ifrane Logistique #0947,23.7193,-15.963,froid,5158
Zone Agadir Ait Melloul #0948,34.6618,-1.9171,mixte,3634
Hub Khouribga #0949,34.9317,-2.3512,mixte,4607
Zone Safi Industrielle #0950,32.0951,-1.2756,froid,7415
Entrepôt Marrakech Tassiltante #0951,32.3189,-6.3523,sec,2577
Zone Sidi Kacem #0952,30.3511,-5.8258,mixte,2384
Zone Kénitra Atlantic #0953,33.7948,-6.0257,sec,6401
Hub Khouribga #0954,33.8885,-5.5532,mixte,4799
Entrepôt Meknès Agropolis #0955,35.1929,-2.958,mixte,2588
Entrepôt Midelt #0956,34.2408,-6.6167,sec,6758
Zone Ain Sebaa #0957,33.9104,-5.601,froid,2372
Hub Taza #0958,32.328,-9.2381,sec,17600
Plateforme Benguerir UM6P #0959,32.5622,-1.9926,froid,5819
Entrepôt El Jadida Jorf #0960,33.2192,-7.5664,froid,6830
Zone Agadir Ait Melloul #0961,34.7017,-1.8753,froid,5392
Zone Oujda Technopole #0962,34.685,-1.943,sec,2338
Hub Tétouan #0963,33.3909,-5.2043,froid,1356
Hub Casablanca Nord #0964,33.9396,-5.5346,mixte,3830
Plateforme Settat #0965,33.7803,-6.032,sec,17617
Hub Taza #0966,32.5762,-1.9456,mixte,10658
Entrepôt Laâyoune #0967,33.8528,-7.028,froid,15138
Zone Nador West Med #0968,34.0728,-6.7568,froid,9521
Zone Tiznit #0969,34.027,-5.023,sec,1039
Plateforme Marrakech #0970,30.9247,-6.8814,froid,3521
Hub Rabat Technopolis #0971,30.3654,-9.4866,froid,6810
Entrepôt Rabat Salé #0972,30.2806,-5.8079,sec,4050
Entrepôt Larache #0973,30.4541,-8.9043,mixte,1780
Zone Ifrane Logistique #0974,34.2295,-6.538,mixte,2090
Entrepôt Agadir Souss #0975,35.197,-6.1763,froid,2065
Zone Nador West Med #0976,33.9423,-5.5179,sec,6334
Zone Safi Industrielle #0977,32.6786,-4.7604,froid,2058
Entrepôt Rabat Salé #0978,33.5056,-5.1596,froid,587
Hub Rabat Technopolis #0979,33.2601,-8.5343,mixte,5202
Entrepôt Laâyoune #0980,34.7321,-1.8825,mixte,7334
Hub Béni Mellal #0981,32.966,-7.6107,sec,9134
Zone Ifrane Logistique #0982,31.9091,-4.3806,mixte,4168
Entrepôt Agadir Souss #0983,35.8736,-5.3999,mixte,6699
Plateforme Benguerir UM6P #0984,35.8059,-5.8126,sec,4728
Plateforme Tanger Med #0985,29.6613,-9.7607,mixte,3803
Hub Fès Saïss #0986,30.3502,-5.7928,sec,8658
Plateforme Benguerir UM6P #0987,34.0662,-6.8845,mixte,10030
Entrepôt Taroudant #0988,34.1687,-4.0352,sec,6830
Entrepôt Youssoufia #0989,34.2176,-4.0174,mixte,2468
Plateforme Benguerir UM6P #0990,33.6834,-7.338,froid,8311
Hub Rabat Technopolis #0991,30.3465,-9.5162,mixte,5089
Entrepôt Larache #0992,33.5557,-7.6125,froid,2532
Entrepôt Agadir Souss #0993,35.7643,-5.8273,sec,1500
Entrepôt Agadir Souss #0994,34.2247,-5.9483,mixte,8698
Zone Kénitra Atlantic #0995,33.8927,-7.0652,froid,3517
Hub Casablanca Sud #0996,33.2457,-7.6351,sec,18130
Entrepôt Taroudant #0997,34.4237,-2.8419,froid,7304
Hub Casablanca Sud #0998,34.1975,-5.7393,sec,3058
Zone Oujda Technopole #0999,27.1568,-13.1806,sec,10530
Zone Ain Sebaa #1000,32.546,-1.9866,froid,11214
